A2;Satz-ID;B2;B16
883;B;0000305192;10
883;B;0000305193;10
883;B;0000305194;10
883;B;0000305195;10
883;B;0000305198;10
883;B;0000305199;10
883;B;0000305201;10
883;B;0000305203;10
883;B;0000305205;10
883;B;0000305209;10
883;B;0000305211;10
883;B;0000305212;10
883;B;0000305213;10
883;B;0000305216;10
883;B;0000305217;10
883;B;0000305232;10
883;B;0000305238;10
883;B;0000305245;10
883;B;0000305251;10
883;B;0000305252;10
883;B;0000305253;10
883;B;0000305259;10
883;B;0000305261;10
883;B;0000305262;10
883;B;0000305264;10
883;B;0000305265;10
883;B;0000305267;10
883;B;0000305268;10
883;B;0000305269;10
883;B;0000305271;10
883;B;0000305272;10
883;B;0000305276;10
883;B;0000305277;10
883;B;0000305278;10
883;B;0000305280;10
883;B;0000305281;10
883;B;0000305282;10
883;B;0000305285;10
883;B;0000305288;10
883;B;0000305289;10
883;B;0000305290;10
883;B;0000305292;10
883;B;0000305293;10
883;B;0000305294;10
883;B;0000305296;10
883;B;0000305297;10
883;B;0000305300;10
883;B;0000305301;10
883;B;0000305303;10
883;B;0000305307;10
883;B;0000305308;10
883;B;0000305312;10
883;B;0000305313;10
883;B;0000305315;10
883;B;0000305316;10
883;B;0000305318;10
883;B;0000305319;10
883;B;0000305320;10
883;B;0000305321;10
883;B;0000305322;10
883;B;0000305330;10
883;B;0000305331;10
883;B;0000305332;10
883;B;0000305333;10
883;B;0000305334;10
883;B;0000305336;10
883;B;0000305337;10
883;B;0000305339;10
883;B;0000305340;10
883;B;0000305341;10
883;B;0000305342;10
883;B;0000305343;10
883;B;0000305345;10
883;B;0000305346;10
883;B;0000305348;10
883;B;0000305349;10
883;B;0000305350;10
883;B;0000305352;10
883;B;0000305353;10
883;B;0000305354;10
883;B;0000305356;10
883;B;0000305357;10
883;B;0000305358;10
883;B;0000305359;10
883;B;0000305360;10
883;B;0000305361;10
883;B;0000305362;10
883;B;0000305363;10
883;B;0000305368;10
883;B;0000305370;10
883;B;0000305371;10
883;B;0000305372;10
883;B;0000305373;10
883;B;0000305377;10
883;B;0000305382;10
883;B;0000305383;10
883;B;0000305384;10
883;B;0000305385;10
883;B;0000305386;10
883;B;0000305388;10
883;B;0000305389;10
883;B;0000305391;10
883;B;0000305392;10
883;B;0000305393;10
883;B;0000305395;10
883;B;0000305396;10
883;B;0000305401;10
883;B;0000305403;10
883;B;0000305404;10
883;B;0000305409;10
883;B;0000305410;10
883;B;0000305411;10
883;B;0000305413;10
883;B;0000305414;10
883;B;0000305415;10
883;B;0000305416;10
883;B;0000305417;10
883;B;0000305418;10
883;B;0000305419;10
883;B;0000305420;10
883;B;0000305423;10
883;B;0000305424;10
883;B;0000305425;10
883;B;0000305426;10
883;B;0000305430;10
883;B;0000305431;10
883;B;0000305433;10
883;B;0000305436;10
883;B;0000305437;10
883;B;0000305438;10
883;B;0000305441;10
883;B;0000305443;10
883;B;0000305444;10
883;B;0000305445;10
883;B;0000305446;10
883;B;0000305448;10
883;B;0000305449;10
883;B;0000305450;10
883;B;0000305451;10
883;B;0000305456;10
883;B;0000305457;10
883;B;0000305458;10
883;B;0000305459;10
883;B;0000305460;10
883;B;0000305461;10
883;B;0000305463;10
883;B;0000305465;10
883;B;0000305469;10
883;B;0000305470;10
883;B;0000305471;10
883;B;0000305472;10
883;B;0000305473;10
883;B;0000305474;10
883;B;0000305476;10
883;B;0000305477;10
883;B;0000305482;10
883;B;0000305484;10
883;B;0000305485;10
883;B;0000305487;10
883;B;0000305488;10
883;B;0000305489;10
883;B;0000305491;10
883;B;0000305493;10
883;B;0000305495;10
883;B;0000305497;10
883;B;0000305499;10
883;B;0000310001;10
883;B;0000310002;10
883;B;0000310004;10
883;B;0000310008;10
883;B;0000310009;10
883;B;0000310010;10
883;B;0000310012;10
883;B;0000310013;10
883;B;0000310015;10
883;B;0000310016;10
883;B;0000310017;10
883;B;0000310020;10
883;B;0000310022;10
883;B;0000310023;10
883;B;0000310026;10
883;B;0000310028;10
883;B;0000310029;10
883;B;0000310030;10
883;B;0000310033;10
883;B;0000310035;10
883;B;0000310058;10
883;B;0000310076;10
883;B;0000310082;10
883;B;0000310145;10
883;B;0000310159;10
883;B;0000310176;10
883;B;0000310216;10
883;B;0000310252;10
883;B;0000310268;10
883;B;0000310278;10
883;B;0000310289;10
883;B;0000310309;10
883;B;0000310315;10
883;B;0000310322;10
883;B;0000310334;10
883;B;0000310350;10
883;B;0000310374;10
883;B;0000310401;10
883;B;0000310452;10
883;B;0000310472;10
883;B;0000310478;10
883;B;0000310483;10
883;B;0000310489;10
883;B;0000310492;10
883;B;0000310494;10
883;B;0000315007;10
883;B;0000315019;10
883;B;0000315026;10
883;B;0000315126;10
883;B;0000315131;10
883;B;0000315134;10
883;B;0000315143;10
883;B;0000315145;10
883;B;0000315169;10
883;B;0000315186;10
883;B;0000315187;10
883;B;0000315190;10
883;B;0000315197;10
883;B;0000315208;10
883;B;0000315210;10
883;B;0000315212;10
883;B;0000315216;10
883;B;0000315222;10
883;B;0000315223;10
883;B;0000315238;10
883;B;0000315248;10
883;B;0000315249;10
883;B;0000315262;10
883;B;0000315268;10
883;B;0000315272;10
883;B;0000315275;10
883;B;0000315318;10
883;B;0000315321;10
883;B;0000315330;10
883;B;0000315331;10
883;B;0000315334;10
883;B;0000315347;10
883;B;0000315366;10
883;B;0000315391;10
883;B;0000315393;10
883;B;0000315394;10
883;B;0000315395;10
883;B;0000315397;10
883;B;0000315398;10
883;B;0000315399;10
883;B;0000315401;10
883;B;0000315402;10
883;B;0000315403;10
883;B;0000315414;10
883;B;0000315458;10
883;B;0000315482;10
883;B;0000315485;10
883;B;0000315487;10
883;B;0000320005;10
883;B;0000320011;10
883;B;0000320014;10
883;B;0000320019;10
883;B;0000320033;10
883;B;0000320037;10
883;B;0000320045;10
883;B;0000320047;10
883;B;0000320050;10
883;B;0000320060;10
883;B;0000320069;10
883;B;0000320071;10
883;B;0000320087;10
883;B;0000320092;10
883;B;0000320102;10
883;B;0000320103;10
883;B;0000320107;10
883;B;0000320109;10
883;B;0000320110;10
883;B;0000320111;10
883;B;0000320114;10
883;B;0000320118;10
883;B;0000320119;10
883;B;0000320121;10
883;B;0000320125;10
883;B;0000320126;10
883;B;0000320127;10
883;B;0000320128;10
883;B;0000320129;10
883;B;0000320130;10
883;B;0000320155;10
883;B;0000320157;10
883;B;0000320159;10
883;B;0000320164;10
883;B;0000320165;10
883;B;0000320181;10
883;B;0000320182;10
883;B;0000320189;10
883;B;0000320192;10
883;B;0000320199;10
883;B;0000320204;10
883;B;0000320212;10
883;B;0000320214;10
883;B;0000320221;10
883;B;0000320232;10
883;B;0000320272;10
883;B;0000320314;10
883;B;0000320322;10
883;B;0000320325;10
883;B;0000320326;10
883;B;0000320330;10
883;B;0000320331;10
883;B;0000320333;10
883;B;0000320334;10
883;B;0000320335;10
883;B;0000320336;10
883;B;0000320337;10
883;B;0000320338;10
883;B;0000320339;10
883;B;0000320343;10
883;B;0000320347;10
883;B;0000320349;10
883;B;0000320350;10
883;B;0000320351;10
883;B;0000320352;10
883;B;0000320353;10
883;B;0000320354;10
883;B;0000320356;10
883;B;0000320359;10
883;B;0000320360;10
883;B;0000320361;10
883;B;0000320362;10
883;B;0000320363;10
883;B;0000320366;10
883;B;0000320367;10
883;B;0000320368;10
883;B;0000320369;10
883;B;0000320370;10
883;B;0000320373;10
883;B;0000320375;10
883;B;0000320376;10
883;B;0000320377;10
883;B;0000320378;10
883;B;0000320379;10
883;B;0000320380;10
883;B;0000320381;10
883;B;0000320383;10
883;B;0000320384;10
883;B;0000320385;10
883;B;0000320402;10
883;B;0000320409;10
883;B;0000320415;10
883;B;0000320428;10
883;B;0000320453;10
883;B;0000320491;10
883;B;0000330002;10
883;B;0000330022;10
883;B;0000330033;10
883;B;0000330059;10
883;B;0000330114;10
883;B;0000330130;10
883;B;0000330135;10
883;B;0000330138;10
883;B;0000330142;10
883;B;0000330156;10
883;B;0000330170;10
883;B;0000330181;10
883;B;0000330198;10
883;B;0000330209;10
883;B;0000330214;10
883;B;0000330215;10
883;B;0000330218;10
883;B;0000330219;10
883;B;0000330220;10
883;B;0000330222;10
883;B;0000330223;10
883;B;0000330224;10
883;B;0000330227;10
883;B;0000330229;10
883;B;0000330232;10
883;B;0000330233;10
883;B;0000330234;10
883;B;0000330236;10
883;B;0000330237;10
883;B;0000330238;10
883;B;0000330241;10
883;B;0000330242;10
883;B;0000330243;10
883;B;0000330244;10
883;B;0000330245;10
883;B;0000330246;10
883;B;0000330250;10
883;B;0000330252;10
883;B;0000330253;10
883;B;0000330255;10
883;B;0000330256;10
883;B;0000330257;10
883;B;0000330259;10
883;B;0000330260;10
883;B;0000330262;10
883;B;0000330265;10
883;B;0000330266;10
883;B;0000330282;10
883;B;0000330295;10
883;B;0000330299;10
883;B;0000330302;10
883;B;0000330303;10
883;B;0000330307;10
883;B;0000330447;10
883;B;0000330448;10
883;B;0000330472;10
883;B;0000335029;10
883;B;0000335031;10
883;B;0000335034;10
883;B;0000335035;10
883;B;0000335040;10
883;B;0000335044;10
883;B;0000335057;10
883;B;0000335066;10
883;B;0000335073;10
883;B;0000335087;10
883;B;0000335098;10
883;B;0000335099;10
883;B;0000335100;10
883;B;0000335105;10
883;B;0000335106;10
883;B;0000335107;10
883;B;0000335108;10
883;B;0000335109;10
883;B;0000335110;10
883;B;0000335112;10
883;B;0000335113;10
883;B;0000335114;10
883;B;0000335115;10
883;B;0000335116;10
883;B;0000335126;10
883;B;0000335131;10
883;B;0000335156;10
883;B;0000335161;10
883;B;0000335173;10
883;B;0000335182;10
883;B;0000335185;10
883;B;0000335191;10
883;B;0000335214;10
883;B;0000335221;10
883;B;0000335225;10
883;B;0000335248;10
883;B;0000335251;10
883;B;0000335266;10
883;B;0000335270;10
883;B;0000335274;10
883;B;0000335276;10
883;B;0000335277;10
883;B;0000335280;10
883;B;0000335281;10
883;B;0000335282;10
883;B;0000335288;10
883;B;0000335289;10
883;B;0000335290;10
883;B;0000335291;10
883;B;0000335292;10
883;B;0000335295;10
883;B;0000335296;10
883;B;0000335297;10
883;B;0000335298;10
883;B;0000335302;10
883;B;0000335303;10
883;B;0000335323;10
883;B;0000335325;10
883;B;0000335327;10
883;B;0000335330;10
883;B;0000335334;10
883;B;0000335347;10
883;B;0000335349;10
883;B;0000335353;10
883;B;0000335362;10
883;B;0000335367;10
883;B;0000335374;10
883;B;0000335416;10
883;B;0000335427;10
883;B;0000335430;10
883;B;0000335443;10
883;B;0000335444;10
883;B;0000335451;10
883;B;0000335483;10
883;B;0000335484;10
883;B;0000335485;10
883;B;0000335486;10
883;B;0000335487;10
883;B;0000335488;10
883;B;0000335489;10
883;B;0000335490;10
883;B;0000335491;10
883;B;0000335492;10
883;B;0000335493;10
883;B;0000335494;10
883;B;0000335495;10
883;B;0000335496;10
883;B;0000335497;10
883;B;0000335498;10
883;B;0000335499;10
883;B;0000335500;10
883;B;0000340004;10
883;B;0000340005;10
883;B;0000340006;10
883;B;0000340009;10
883;B;0000340012;10
883;B;0000340013;10
883;B;0000340014;10
883;B;0000340016;10
883;B;0000340017;10
883;B;0000340018;10
883;B;0000340019;10
883;B;0000340020;10
883;B;0000340021;10
883;B;0000340022;10
883;B;0000340023;10
883;B;0000340024;10
883;B;0000340025;10
883;B;0000340026;10
883;B;0000340027;10
883;B;0000340036;10
883;B;0000340049;10
883;B;0000340061;10
883;B;0000340068;10
883;B;0000340069;10
883;B;0000340122;10
883;B;0000340127;10
883;B;0000340131;10
883;B;0000340133;10
883;B;0000340135;10
883;B;0000340156;10
883;B;0000340157;10
883;B;0000340159;10
883;B;0000340160;10
883;B;0000340164;10
883;B;0000340165;10
883;B;0000340166;10
883;B;0000340167;10
883;B;0000340168;10
883;B;0000340169;10
883;B;0000340170;10
883;B;0000340172;10
883;B;0000340173;10
883;B;0000340174;10
883;B;0000340175;10
883;B;0000340176;10
883;B;0000340179;10
883;B;0000340180;10
883;B;0000340181;10
883;B;0000340182;10
883;B;0000340186;10
883;B;0000340187;10
883;B;0000340204;10
883;B;0000340228;10
883;B;0000340288;10
883;B;0000340290;10
883;B;0000340295;10
883;B;0000340297;10
883;B;0000340325;10
883;B;0000340326;10
883;B;0000340334;10
883;B;0000340351;10
883;B;0000340353;10
883;B;0000340367;10
883;B;0000340411;10
883;B;0000340413;10
883;B;0000340416;10
883;B;0000340419;10
883;B;0000340420;10
883;B;0000340422;10
883;B;0000340454;10
883;B;0000340463;10
883;B;0000340465;10
883;B;0000340469;10
883;B;0000340470;10
883;B;0000340471;10
883;B;0000340472;10
883;B;0000340473;10
883;B;0000340474;10
883;B;0000340475;10
883;B;0000340476;10
883;B;0000340477;10
883;B;0000340478;10
883;B;0000340479;10
883;B;0000340480;10
883;B;0000340481;10
883;B;0000340482;10
883;B;0000340484;10
883;B;0000340485;10
883;B;0000340488;10
883;B;0000340496;10
883;B;0000345035;10
883;B;0000345065;10
883;B;0000345066;10
883;B;0000345068;10
883;B;0000345069;10
883;B;0000345070;10
883;B;0000345072;10
883;B;0000345073;10
883;B;0000345074;10
883;B;0000345075;10
883;B;0000345076;10
883;B;0000345078;10
883;B;0000345079;10
883;B;0000345080;10
883;B;0000345090;10
883;B;0000345102;10
883;B;0000345129;10
883;B;0000345130;10
883;B;0000345131;10
883;B;0000345132;10
883;B;0000345133;10
883;B;0000345134;10
883;B;0000345135;10
883;B;0000345136;10
883;B;0000345137;10
883;B;0000345138;10
883;B;0000345157;10
883;B;0000345162;10
883;B;0000345165;10
883;B;0000345169;10
883;B;0000345170;10
883;B;0000345171;10
883;B;0000345172;10
883;B;0000345173;10
883;B;0000345174;10
883;B;0000345175;10
883;B;0000345180;10
883;B;0000345193;10
883;B;0000345203;10
883;B;0000345210;10
883;B;0000345212;10
883;B;0000345242;10
883;B;0000345243;10
883;B;0000345244;10
883;B;0000345245;10
883;B;0000345246;10
883;B;0000345251;10
883;B;0000345254;10
883;B;0000345295;10
883;B;0000345296;10
883;B;0000345301;10
883;B;0000345302;10
883;B;0000345303;10
883;B;0000345304;10
883;B;0000345305;10
883;B;0000345306;10
883;B;0000345313;10
883;B;0000345326;10
883;B;0000345334;10
883;B;0000345353;10
883;B;0000345354;10
883;B;0000345355;10
883;B;0000345356;10
883;B;0000345357;10
883;B;0000345358;10
883;B;0000345359;10
883;B;0000345360;10
883;B;0000345431;10
883;B;0000345433;10
883;B;0000345436;10
883;B;0000345437;10
883;B;0000345439;10
883;B;0000345440;10
883;B;0000345441;10
883;B;0000345442;10
883;B;0000345443;10
883;B;0000345444;10
883;B;0000345445;10
883;B;0000345447;10
883;B;0000345448;10
883;B;0000345449;10
883;B;0000345450;10
883;B;0000345451;10
883;B;0000345454;10
883;B;0000345456;10
883;B;0000345457;10
883;B;0000345458;10
883;B;0000345459;10
883;B;0000345460;10
883;B;0000345461;10
883;B;0000345462;10
883;B;0000345463;10
883;B;0000345464;10
883;B;0000345465;10
883;B;0000345466;10
883;B;0000345467;10
883;B;0000345469;10
883;B;0000345470;10
883;B;0000345473;10
883;B;0000345475;10
883;B;0000345476;10
883;B;0000345477;10
883;B;0000345478;10
883;B;0000345479;10
883;B;0000345480;10
883;B;0000345484;10
883;B;0000345485;10
883;B;0000345486;10
883;B;0000345487;10
883;B;2000052445;10
883;B;2000052448;10
883;B;2000052452;10
883;B;2000052459;10
883;B;2000052506;10
883;B;2000052514;10
883;B;2000052637;10
883;B;2000052645;10
883;B;2000052780;10
883;B;2000052923;10
883;B;2000053224;10
883;B;2000053288;10
883;B;2000053347;10
883;B;2000053421;10
883;B;2000053427;10
883;B;2000053517;10
883;B;2000053547;10
883;B;2000053643;10
883;B;2000053649;10
883;B;2000053670;10
883;B;2000053696;10
883;B;2000053699;10
883;B;2000053700;10
883;B;2000053721;10
883;B;2000053727;10
883;B;2000053777;10
883;B;2000053892;10
883;B;2000053975;10
883;B;2000054072;10
883;B;2000054122;10
883;B;2000054210;10
883;B;2000054256;10
883;B;2000054356;10
883;B;2000054415;10
883;B;2000054601;10
883;B;2000054619;10
883;B;2000054672;10
883;B;2000054707;10
883;B;2000054716;10
883;B;2000054728;10
883;B;2000054734;10
883;B;2000054782;10
883;B;2000054908;10
883;B;2000054936;10
883;B;2000054940;10
883;B;2000055025;10
883;B;2000055101;10
883;B;2000055107;10
883;B;2000055123;10
883;B;2000055187;10
883;B;2000055189;10
883;B;2000055211;10
883;B;2000055233;10
883;B;2000055258;10
883;B;2000055264;10
883;B;2000055280;10
883;B;2000055317;10
883;B;2000055413;10
883;B;2000055449;10
883;B;2000055453;10
883;B;2000055489;10
883;B;2000055552;10
883;B;2000055555;10
883;B;2000055556;10
883;B;2000055564;10
883;B;2000055568;10
883;B;2000055581;10
883;B;2000055598;10
883;B;2000055631;10
883;B;2000055632;10
883;B;2000055707;10
883;B;2000055791;10
883;B;2000055826;10
883;B;2000056024;10
883;B;2000056042;10
883;B;2000056075;10
883;B;2000056105;10
883;B;2000056179;10
883;B;2000056186;10
883;B;2000056277;10
883;B;2000056330;10
883;B;2000056373;10
883;B;2000056396;10
883;B;2000056406;10
883;B;2000056459;10
883;B;2000056467;10
883;B;2000056501;10
883;B;2000056516;10
883;B;2000056546;10
883;B;2000056691;10
883;B;2000056749;10
883;B;2000056860;10
883;B;2000056871;10
883;B;2000056875;10
883;B;2000056879;10
883;B;2000056880;10
883;B;2000056886;10
883;B;2000056894;10
883;B;2000056910;10
883;B;2000056911;10
883;B;2000057032;10
883;B;2000057124;10
883;B;2000057181;10
883;B;2000057200;10
883;B;2000057219;10
883;B;2000057247;10
883;B;2000057277;10
883;B;2000057287;10
883;B;2000057296;10
883;B;2000057325;10
883;B;2000057402;10
883;B;2000057454;10
883;B;2000057484;10
883;B;2000057489;10
883;B;2000057529;10
883;B;2000057535;10
883;B;2000057617;10
883;B;2000057728;10
883;B;2000057771;10
883;B;2000057959;10
883;B;2000057975;10
883;B;2000058023;10
883;B;2000058040;10
883;B;2000058089;10
883;B;2000058092;10
883;B;2000058109;10
883;B;2000058117;10
883;B;2000058122;10
883;B;2000058143;10
883;B;2000058162;10
883;B;2000058181;10
883;B;2000058205;10
883;B;2000058229;10
883;B;2000058302;10
883;B;2000058375;10
883;B;2000058388;10
883;B;2000058450;10
883;B;2000058451;10
883;B;2000058483;10
883;B;2000058488;10
883;B;2000058539;10
883;B;2000058567;10
883;B;2000058570;10
883;B;2000058589;10
883;B;2000058608;10
883;B;2000058609;10
883;B;2000058649;10
883;B;2000058766;10
883;B;2000058787;10
883;B;2000058893;10
883;B;2000058921;10
883;B;2000058932;10
883;B;2000058933;10
883;B;2000058960;10
883;B;2000059022;10
883;B;2000059038;10
883;B;2000059057;10
883;B;2000059073;10
883;B;2000059080;10
883;B;2000059179;10
883;B;2000059181;10
883;B;2000059193;10
883;B;2000059213;10
883;B;2000059279;10
883;B;2000059286;10
883;B;2000059326;10
883;B;2000059328;10
883;B;2000059340;10
883;B;2000059357;10
883;B;2000059360;10
883;B;2000059362;10
883;B;2000059463;10
883;B;2000059474;10
883;B;2000059484;10
883;B;2000059488;10
883;B;2000059510;10
883;B;2000059567;10
883;B;2000059591;10
883;B;2000059619;10
883;B;2000059681;10
883;B;2000059694;10
883;B;2000059701;10
883;B;2000059723;10
883;B;2000059748;10
883;B;2000059758;10
883;B;2000059803;10
883;B;2000059814;10
883;B;2000059830;10
883;B;2000059833;10
883;B;2000059840;10
883;B;2000059847;10
883;B;2000059867;10
883;B;2000059872;10
883;B;2000059877;10
883;B;2000059881;10
883;B;2000059899;10
883;B;2000059904;10
883;B;2000059916;10
883;B;2000059920;10
883;B;2000060070;10
883;B;2000060076;10
883;B;2000060114;10
883;B;2000060115;10
883;B;2000060177;10
883;B;2000060180;10
883;B;2000060211;10
883;B;2000060245;10
883;B;2000060249;10
883;B;2000060340;10
883;B;2000060344;10
883;B;2000060350;10
883;B;2000060436;10
883;B;2000060454;10
883;B;2000060497;10
883;B;2000060509;10
883;B;2000060590;10
883;B;2000060626;10
883;B;2000060636;10
883;B;2000060651;10
883;B;2000060665;10
883;B;2000060676;10
883;B;2000060679;10
883;B;2000060742;10
883;B;2000060755;10
883;B;2000060769;10
883;B;2000060803;10
883;B;2000060837;10
883;B;2000060870;10
883;B;2000060981;10
883;B;2000061029;10
883;B;2000061048;10
883;B;2000061075;10
883;B;2000061086;10
883;B;2000061097;10
883;B;2000061134;10
883;B;2000061138;10
883;B;2000061171;10
883;B;2000061183;10
883;B;2000061186;10
883;B;2000061218;10
883;B;2000061245;10
883;B;2000061248;10
883;B;2000061250;10
883;B;2000061262;10
883;B;2000061345;10
883;B;2000061356;10
883;B;2000061371;10
883;B;2000061382;10
883;B;2000061528;10
883;B;2000061531;10
883;B;2000061541;10
883;B;2000061587;10
883;B;2000061595;10
883;B;2000061634;10
883;B;2000061656;10
883;B;2000061662;10
883;B;2000061677;10
883;B;2000061738;10
883;B;2000061744;10
883;B;2000061951;10
883;B;2000061992;10
883;B;2000062120;10
883;B;2000062256;10
883;B;2000062259;10
883;B;2000062317;10
883;B;2000062318;10
883;B;2000062322;10
883;B;2000062518;10
883;B;2000062612;10
883;B;2000062668;10
883;B;2000062908;10
883;B;2000062920;10
883;B;2000062970;10
883;B;2000063071;10
883;B;2000063168;10
883;B;2000063252;10
883;B;2000063271;10
883;B;2000063469;10
883;B;2000063655;10
