A2;Satz-ID;C2B;C21-Pos15;C21-Pos16;C21-Pos17;C21-Pos18;C21-Pos19;C24;C25;C26
883;C;1001114389;N;N;N;N;N;;;
883;C;1001114444;N;N;N;N;N;;;
883;C;1001114680;N;N;N;Y;N;;;
883;C;1001114790;N;N;N;N;N;;;
883;C;1001114884;N;N;N;Y;N;;;
883;C;1001115074;N;N;N;Y;N;;;
883;C;1001115113;N;N;N;N;N;;;
883;C;1001115317;N;N;N;Y;N;;;
883;C;1001115359;N;N;N;N;N;;;
883;C;1001115401;N;N;N;N;N;;;
883;C;1001115469;N;N;N;N;N;;;
883;C;1001115511;N;N;N;Y;N;;;
883;C;1001115634;N;N;N;N;N;;;
883;C;1001115951;N;N;N;Y;N;;;
883;C;1001116109;N;N;N;N;N;;;
883;C;1001116358;N;N;N;Y;N;;;
883;C;1001116471;N;N;N;N;N;;;
883;C;1001116633;N;N;N;N;N;;;
883;C;1001116727;N;N;N;N;N;;;
883;C;1001116798;N;N;N;N;N;;;
883;C;1001116840;N;N;N;Y;N;;;
883;C;1001116976;N;N;N;N;N;;;
883;C;1001117030;N;N;N;Y;N;;;
883;C;1001117195;N;N;N;N;N;;;
883;C;1001117360;N;N;N;N;N;;;
883;C;1001117441;N;N;N;Y;N;;;
883;C;1001117616;N;N;N;N;N;;;
883;C;1001117726;N;N;N;N;N;;;
883;C;1001118013;N;N;N;N;N;;;
883;C;1001118246;N;N;N;N;N;;;
883;C;1001118372;N;N;N;N;N;;;
883;C;1001118592;N;N;N;Y;N;;;
883;C;1001118615;N;N;N;N;N;;;
883;C;1001118699;N;N;N;N;N;;;
883;C;1001118974;N;N;N;N;N;;;
883;C;1001118990;N;N;N;N;N;;;
883;C;1001119025;N;N;N;N;N;;;
883;C;1001119054;N;N;N;N;N;;;
883;C;1001119148;N;N;N;Y;N;;;
883;C;1001119203;N;N;N;Y;N;;;
883;C;1001119229;N;N;N;N;N;;;
883;C;1001119274;N;N;N;N;N;;;
883;C;1001119407;N;N;N;Y;N;;;
883;C;1001119410;N;N;N;Y;N;;;
883;C;1001119591;N;N;N;Y;N;;;
883;C;1001119708;N;N;N;N;N;;;
883;C;1001120108;N;N;N;N;N;;;
883;C;1001120111;N;N;N;Y;N;;;
883;C;1001120289;N;N;N;N;N;;;
883;C;1001120302;N;N;N;N;N;;;
883;C;1001120328;N;N;N;Y;N;;;
883;C;1001120441;N;N;N;N;N;;;
883;C;1001120548;N;N;N;N;N;;;
883;C;1001120700;N;N;N;N;N;;;
883;C;1001120713;N;N;N;N;N;;;
883;C;1001121233;N;N;N;N;N;;;
883;C;1001121550;N;N;N;N;N;;;
883;C;1001121589;N;N;N;N;N;;;
883;C;1001121712;N;N;N;Y;N;;;
883;C;1001122850;N;N;N;N;N;;;
883;C;1001122889;N;N;N;Y;N;;;
883;C;1001122902;N;N;N;Y;N;;;
883;C;1001122986;N;N;N;N;N;;;
883;C;1001123008;N;N;N;N;N;;;
883;C;1001123105;N;N;N;N;N;;;
883;C;1001123338;N;N;N;Y;N;;;
883;C;1001123529;N;N;N;N;N;;;
883;C;1001123613;N;N;N;Y;N;;;
883;C;1001123639;N;N;N;N;N;;;
883;C;1001123655;N;N;N;N;N;;;
883;C;1001123985;N;N;N;N;N;;;
883;C;1001124049;N;N;N;N;N;;;
883;C;1001124146;N;N;N;N;N;;;
883;C;1001124324;N;N;N;N;N;;;
883;C;1001124418;N;N;N;N;N;;;
883;C;1001124560;N;N;N;N;N;;;
883;C;1001124719;N;N;N;N;N;;;
883;C;1001124780;N;N;N;N;N;;;
883;C;1001124887;N;N;N;N;N;;;
883;C;1001124984;N;N;N;Y;N;;;
883;C;1001125006;N;N;N;Y;N;;;
883;C;1001125226;N;N;N;N;N;;;
883;C;1001125352;N;N;N;N;N;;;
883;C;1001125404;N;N;N;N;N;;;
883;C;1001125572;N;N;N;Y;N;;;
883;C;1001125886;N;N;N;Y;N;;;
883;C;1001126364;N;N;N;Y;N;;;
883;C;1001126377;N;N;N;N;N;;;
883;C;1001126681;N;N;N;N;N;;;
883;C;1001127143;N;N;N;N;N;;;
883;C;1001127224;N;N;N;N;N;;;
883;C;1001127266;N;N;N;Y;N;;;
883;C;1001127392;N;N;N;N;N;;;
883;C;1001127473;N;N;N;N;N;;;
883;C;1001127732;N;N;N;N;N;;;
883;C;1001127758;N;N;N;N;N;;;
883;C;1001128029;N;N;N;N;N;;;
883;C;1001128184;N;N;N;N;N;;;
883;C;1001128223;N;N;N;N;N;;;
883;C;1001128304;N;N;N;Y;N;;;
883;C;1001128320;N;N;N;N;N;;;
883;C;1001128375;N;N;N;Y;N;;;
883;C;1001128553;N;N;N;Y;N;;;
883;C;1001128841;N;N;N;N;N;;;
883;C;1001129303;N;N;N;Y;N;;;
883;C;1001129332;N;N;N;N;N;;;
883;C;1001129471;N;N;N;N;N;;;
883;C;1001129662;N;N;N;N;N;;;
883;C;1001129743;N;N;N;N;N;;;
883;C;1001130266;N;N;N;N;N;;;
883;C;1001130392;N;N;N;Y;N;;;
883;C;1001130473;N;N;N;Y;N;;;
883;C;1001130570;N;N;N;Y;N;;;
883;C;1001130583;N;N;N;N;N;;;
883;C;1001130758;N;N;N;N;N;;;
883;C;1001131074;N;N;N;Y;N;;;
883;C;1001131100;N;N;N;N;N;;;
883;C;1001131126;N;N;N;N;N;;;
883;C;1001131210;N;N;N;N;N;;;
883;C;1001131443;N;N;N;Y;N;;;
883;C;1001131472;N;N;N;Y;N;;;
883;C;1001131524;N;N;N;N;N;;;
883;C;1001131812;N;N;N;N;N;;;
883;C;1001131896;N;N;N;Y;N;;;
883;C;1001131906;N;N;N;N;N;;;
883;C;1001131964;N;N;N;N;N;;;
883;C;1001132138;N;N;N;Y;N;;;
883;C;1001132170;N;N;N;N;N;;;
883;C;1001132219;N;N;N;N;N;;;
883;C;1001132222;N;N;N;N;N;;;
883;C;1001132248;N;N;N;Y;N;;;
883;C;1001132374;N;N;N;N;N;;;
883;C;1001132400;N;N;N;N;N;;;
883;C;1001132468;N;N;N;Y;N;;;
883;C;1001132688;N;N;N;N;N;;;
883;C;1001132727;N;N;N;N;N;;;
883;C;1001132840;N;N;N;N;N;;;
883;C;1001133221;N;N;N;Y;N;;;
883;C;1001133263;N;N;N;N;N;;;
883;C;1001133344;N;N;N;N;N;;;
883;C;1001133373;N;N;N;N;N;;;
883;C;1001133616;N;N;N;N;N;;;
883;C;1001133687;N;N;N;N;N;;;
883;C;1001133690;N;N;N;N;N;;;
883;C;1001134000;N;N;N;N;N;;;
883;C;1001134233;N;N;N;N;N;;;
883;C;1001134576;N;N;N;N;N;;;
883;C;1001134851;N;N;N;N;N;;;
883;C;1001135012;N;N;N;N;N;;;
883;C;1001135122;N;N;N;Y;N;;;
883;C;1001135562;N;N;N;N;N;;;
883;C;1001135627;N;N;N;Y;N;;;
883;C;1001135740;N;N;N;Y;N;;;
883;C;1001136082;N;N;N;N;N;;;
883;C;1001136134;N;N;N;Y;N;;;
883;C;1001136464;N;N;N;Y;N;;;
883;C;1001136613;N;N;N;N;N;;;
883;C;1001136655;N;N;N;N;N;;;
883;C;1001136985;N;N;N;N;N;;;
883;C;1001137081;N;N;N;N;N;;;
883;C;1001137175;N;N;N;Y;N;;;
883;C;1001137243;N;N;N;N;N;;;
883;C;1001137308;N;N;N;N;N;;;
883;C;1001137476;N;N;N;N;N;;;
883;C;1001137670;N;N;N;N;N;;;
883;C;1001137722;N;N;N;Y;N;;;
883;C;1001137984;N;N;N;N;N;;;
883;C;1001137997;N;N;N;N;N;;;
883;C;1001138297;N;N;N;N;N;;;
883;C;1001138462;N;N;N;N;N;;;
883;C;1001138776;N;N;N;Y;N;;;
883;C;1001138925;N;N;N;Y;N;;;
883;C;1001138938;N;N;N;Y;N;;;
883;C;1001139209;N;N;N;Y;N;;;
883;C;1001139306;N;N;N;N;N;;;
883;C;1001139539;N;N;N;N;N;;;
883;C;1001139636;N;N;N;Y;N;;;
883;C;1001139872;N;N;N;N;N;;;
883;C;1001139898;N;N;N;Y;N;;;
883;C;1001139908;N;N;N;N;N;;;
883;C;1001139911;N;N;N;N;N;;;
883;C;1001140094;N;N;N;N;N;;;
883;C;1001140243;N;N;N;Y;N;;;
883;C;1001140298;N;N;N;N;N;;;
883;C;1001140489;N;N;N;N;N;;;
883;C;1001140531;N;N;N;N;N;;;
883;C;1001140625;N;N;N;N;N;;;
883;C;1001140638;N;N;N;N;N;;;
883;C;1001140845;N;N;N;N;N;;;
883;C;1001141035;N;N;N;N;N;;;
883;C;1001141161;N;N;N;N;N;;;
883;C;1001141213;N;N;N;N;N;;;
883;C;1001141394;N;N;N;Y;N;;;
883;C;1001141501;N;N;N;Y;N;;;
883;C;1001141543;N;N;N;N;N;;;
883;C;1001141653;N;N;N;N;N;;;
883;C;1001141679;N;N;N;N;N;;;
883;C;1001141909;N;N;N;N;N;;;
883;C;1001141912;N;N;N;Y;N;;;
883;C;1001141938;N;N;N;N;N;;;
883;C;1001142021;N;N;N;N;N;;;
883;C;1001142092;N;N;N;Y;N;;;
883;C;1001142416;N;N;N;Y;N;;;
883;C;1001142429;N;N;N;N;N;;;
883;C;1001142623;N;N;N;Y;N;;;
883;C;1001142801;N;N;N;N;N;;;
883;C;1001142908;N;N;N;N;N;;;
883;C;1001143004;N;N;N;N;N;;;
883;C;1001143169;N;N;N;Y;N;;;
883;C;1001143279;N;N;N;Y;N;;;
883;C;1001143389;N;N;N;N;N;;;
883;C;1001143392;N;N;N;N;N;;;
883;C;1001143457;N;N;N;N;N;;;
883;C;1001143499;N;N;N;Y;N;;;
883;C;1001143680;N;N;N;Y;N;;;
883;C;1001143965;N;N;N;N;N;;;
883;C;1001144016;N;N;N;Y;N;;;
883;C;1001144210;N;N;N;N;N;;;
883;C;1001144414;N;N;N;N;N;;;
883;C;1001144692;N;N;N;N;N;;;
883;C;1001144744;N;N;N;N;N;;;
883;C;1001144870;N;N;N;N;N;;;
883;C;1001144935;N;N;N;N;N;;;
883;C;1001145112;N;N;N;N;N;;;
883;C;1001145154;N;N;N;N;N;;;
883;C;1001145293;N;N;N;N;N;;;
883;C;1001145345;N;N;N;Y;N;;;
883;C;1001145471;N;N;N;N;N;;;
883;C;1001145510;N;N;N;N;N;;;
883;C;1001146069;N;N;N;N;N;;;
883;C;1001146085;N;N;N;N;N;;;
883;C;1001146166;N;N;N;N;N;;;
883;C;1001146205;N;N;N;Y;N;;;
883;C;1001146470;N;N;N;Y;N;;;
883;C;1001146496;N;N;N;N;N;;;
883;C;1001146519;N;N;N;N;N;;;
883;C;1001146632;N;N;N;N;N;;;
883;C;1001146661;N;N;N;N;N;;;
883;C;1001146771;N;N;N;N;N;;;
883;C;1001146852;N;N;N;N;N;;;
883;C;1001146878;N;N;N;N;N;;;
883;C;1001147204;N;N;N;Y;N;;;
883;C;1001147246;N;N;N;N;N;;;
883;C;1001147741;N;N;N;Y;N;;;
883;C;1001147819;N;N;N;N;N;;;
883;C;1001148180;N;N;N;N;N;;;
883;C;1001148339;N;N;N;Y;N;;;
883;C;1001148520;N;N;N;Y;N;;;
883;C;1001148591;N;N;N;N;N;;;
883;C;1001149066;N;N;N;N;N;;;
883;C;1001149118;N;N;N;Y;N;;;
883;C;1001149150;N;N;N;Y;N;;;
883;C;1001149451;N;N;N;N;N;;;
883;C;1001149477;N;N;N;N;N;;;
883;C;1001149480;N;N;N;N;N;;;
883;C;1001149545;N;N;N;N;N;;;
883;C;1001149574;N;N;N;N;N;;;
883;C;1001150071;N;N;N;Y;N;;;
883;C;1001150204;N;N;N;N;N;;;
883;C;1001150408;N;N;N;N;N;;;
883;C;1001150521;N;N;N;N;N;;;
883;C;1001150725;N;N;N;N;N;;;
883;C;1001151339;N;N;N;Y;N;;;
883;C;1001151397;N;N;N;Y;N;;;
883;C;1001151452;N;N;N;N;N;;;
883;C;1001151504;N;N;N;N;N;;;
883;C;1001151614;N;N;N;N;N;;;
883;C;1001151698;N;N;N;Y;N;;;
883;C;1001152231;N;N;N;N;N;;;
883;C;1001152370;N;N;N;Y;N;;;
883;C;1001152503;N;N;N;N;N;;;
883;C;1001152545;N;N;N;N;N;;;
883;C;1001157647;N;N;N;Y;N;;;
883;C;1001158950;N;N;N;Y;N;;;
883;C;1001160744;N;N;N;Y;N;;;
883;C;1001163408;N;N;N;N;N;;;
883;C;1001166405;N;N;N;Y;N;;;
883;C;1001178545;N;N;N;Y;N;;;
883;C;1001178820;N;N;N;N;N;;;
883;C;1001183336;N;N;N;Y;N;;;
883;C;1001183417;N;N;N;N;N;;;
883;C;1001190293;N;N;N;Y;N;;;
883;C;1001193397;N;N;N;Y;N;;;
883;C;1001196679;N;N;N;Y;N;;;
883;C;1001200057;N;N;N;N;N;;;
883;C;1001200837;N;N;N;N;N;;;
883;C;1001206103;N;N;N;N;N;;;
883;C;1001206404;N;N;N;Y;N;;;
883;C;1001206954;N;N;N;N;N;;;
883;C;1001211635;N;N;N;N;N;;;
883;C;1001213303;N;N;N;N;N;;;
883;C;1001215123;N;N;N;Y;N;;;
883;C;1001215848;N;N;N;Y;N;;;
883;C;1001218434;N;N;N;N;N;;;
883;C;1001220477;N;N;N;N;N;;;
883;C;1001226646;N;N;N;N;N;;;
883;C;1001229245;N;N;N;N;N;;;
883;C;1001233228;N;N;N;Y;N;;;
883;C;1001233833;N;N;N;Y;N;;;
883;C;1001239701;N;N;N;N;N;;;
883;C;1001245009;N;N;N;Y;N;;;
883;C;1001250078;N;N;N;Y;N;;;
883;C;1001251491;N;N;N;N;N;;;
883;C;1001254317;N;N;N;Y;N;;;
883;C;1001254621;N;N;N;N;N;;;
883;C;1001255219;N;N;N;N;N;;;
883;C;1001256412;N;N;N;Y;N;;;
883;C;1001257990;N;N;N;N;N;;;
883;C;1001263463;N;N;N;Y;N;;;
883;C;1001264239;N;N;N;N;N;;;
883;C;1001270087;N;N;N;Y;N;;;
883;C;1001273657;N;N;N;Y;N;;;
883;C;1001274601;N;N;N;N;N;;;
883;C;1001280019;N;N;N;Y;N;;;
883;C;1001280242;N;N;N;Y;N;;;
883;C;1001280750;N;N;N;N;N;;;
883;C;1001282224;N;N;N;N;N;;;
883;C;1001290258;N;N;N;Y;N;;;
883;C;1001293941;N;N;N;N;N;;;
883;C;1001302777;N;N;N;N;N;;;
883;C;1001304335;N;N;N;Y;N;;;
883;C;1001307167;N;N;N;N;N;;;
883;C;1001307866;N;N;N;N;N;;;
883;C;1001312178;N;N;N;Y;N;;;
883;C;1001312657;N;N;N;N;N;;;
883;C;1001315654;N;N;N;N;N;;;
883;C;1001318392;N;N;N;Y;N;;;
883;C;1001320610;N;N;N;N;N;;;
883;C;1001320814;N;N;N;N;N;;;
883;C;1001324755;N;N;N;Y;N;;;
883;C;1001328528;N;N;N;N;N;;;
883;C;1001329242;N;N;N;N;N;;;
883;C;1001329624;N;N;N;N;N;;;
883;C;1001330707;N;N;N;Y;N;;;
883;C;1001332226;N;N;N;N;N;;;
883;C;1001335003;N;N;N;N;N;;;
883;C;1001339038;N;N;N;N;N;;;
883;C;1001340137;N;N;N;N;N;;;
883;C;1001348171;N;N;N;Y;N;;;
883;C;1001348430;N;N;N;Y;N;;;
883;C;1001355106;N;N;N;Y;N;;;
883;C;1001359940;N;N;N;Y;N;;;
883;C;1001363114;N;N;N;N;N;;;
883;C;1001364333;N;N;N;Y;N;;;
883;C;1001365293;N;N;N;N;N;;;
883;C;1001365413;N;N;N;N;N;;;
883;C;1001381316;N;N;N;N;N;;;
883;C;1001383660;N;N;N;Y;N;;;
883;C;1001384834;N;N;N;N;N;;;
883;C;1001387174;N;N;N;Y;N;;;
883;C;1001387242;N;N;N;N;N;;;
883;C;1001390019;N;N;N;N;N;;;
883;C;1001404374;N;N;N;N;N;;;
883;C;1001410148;N;N;N;N;N;;;
883;C;1001414490;N;N;N;Y;N;;;
883;C;1001414704;N;N;N;N;N;;;
883;C;1001423180;N;N;N;N;N;;;
883;C;1001427351;N;N;N;Y;N;;;
883;C;1001428392;N;N;N;N;N;;;
883;C;1001433329;N;N;N;N;N;;;
883;C;1001434328;N;N;N;N;N;;;
883;C;1001438450;N;N;N;N;N;;;
883;C;1001448796;N;N;N;N;N;;;
883;C;1001455271;N;N;N;Y;N;;;
883;C;1001455569;N;N;N;N;N;;;
883;C;1001463373;N;N;N;N;N;;;
883;C;1001463522;N;N;N;Y;N;;;
883;C;1001464424;N;N;N;N;N;;;
883;C;1001466299;N;N;N;N;N;;;
883;C;1001467120;N;N;N;N;N;;;
883;C;1001467748;N;N;N;Y;N;;;
883;C;1001467890;N;N;N;N;N;;;
883;C;1001471873;N;N;N;Y;N;;;
883;C;1001474618;N;N;N;N;N;;;
883;C;1001475688;N;N;N;N;N;;;
883;C;1001488507;N;N;N;Y;N;;;
883;C;1001490566;N;N;N;N;N;;;
883;C;1001496719;N;N;N;N;N;;;
883;C;1001500155;N;N;N;Y;N;;;
883;C;1001500207;N;N;N;Y;N;;;
883;C;1001500320;N;N;N;Y;N;;;
883;C;1001500346;N;N;N;Y;N;;;
883;C;1001500485;N;N;N;N;N;;;
883;C;1001500537;N;N;N;N;N;;;
883;C;1001500595;N;N;N;N;N;;;
883;C;1001501235;N;N;N;N;N;;;
883;C;1001501280;N;N;N;N;N;;;
883;C;1001502182;N;N;N;Y;N;;;
883;C;1001502564;N;N;N;Y;N;;;
883;C;1001502632;N;N;N;Y;N;;;
883;C;1001502836;N;N;N;N;N;;;
883;C;1001503055;N;N;N;N;N;;;
883;C;1001503123;N;N;N;Y;N;;;
883;C;1001503152;N;N;N;N;N;;;
883;C;1001503204;N;N;N;N;N;;;
883;C;1001503259;N;N;N;N;N;;;
883;C;1001503301;N;N;N;N;N;;;
883;C;1001503314;N;N;N;N;N;;;
883;C;1001503343;N;N;N;N;N;;;
883;C;1001503369;N;N;N;N;N;;;
883;C;1001503398;N;N;N;N;N;;;
883;C;1001503945;N;N;N;N;N;;;
883;C;1001504067;N;N;N;N;N;;;
883;C;1001504193;N;N;N;N;N;;;
883;C;1001504326;N;N;N;N;N;;;
883;C;1001504355;N;N;N;N;N;;;
883;C;1001504944;N;N;N;N;N;;;
883;C;1001506395;N;N;N;N;N;;;
883;C;1001509525;N;N;N;N;N;;;
883;C;1001525321;N;N;N;N;N;;;
883;C;1001525570;N;N;N;N;N;;;
883;C;1001531292;N;N;N;N;N;;;
883;C;1001532013;N;N;N;N;N;;;
883;C;1001533067;N;N;N;N;N;;;
883;C;1001538046;N;N;N;N;N;;;
883;C;1001545851;N;N;N;N;N;;;
883;C;1001547448;N;N;N;Y;N;;;
883;C;1001549611;N;N;N;Y;N;;;
883;C;1001550024;N;N;N;N;N;;;
883;C;1001550341;N;N;N;Y;N;;;
883;C;1001550477;N;N;N;N;N;;;
883;C;1001550723;N;N;N;N;N;;;
883;C;1001551065;N;N;N;N;N;;;
883;C;1001551201;N;N;N;N;N;;;
883;C;1001551599;N;N;N;Y;N;;;
883;C;1001551612;N;N;N;N;N;;;
883;C;1001551751;N;N;N;N;N;;;
883;C;1001552446;N;N;N;N;N;;;
883;C;1001552462;N;N;N;Y;N;;;
883;C;1001552938;N;N;N;Y;N;;;
883;C;1001553076;N;N;N;Y;N;;;
883;C;1001553351;N;N;N;N;N;;;
883;C;1001553377;N;N;N;N;N;;;
883;C;1001553490;N;N;N;N;N;;;
883;C;1001553542;N;N;N;Y;N;;;
883;C;1001553814;N;N;N;N;N;;;
883;C;1001553869;N;N;N;N;N;;;
883;C;1001554172;N;N;N;N;N;;;
883;C;1001554606;N;N;N;N;N;;;
883;C;1001562216;N;N;N;Y;N;;;
883;C;1001562410;N;N;N;Y;N;;;
883;C;1001565666;N;N;N;N;N;;;
883;C;1001565792;N;N;N;Y;N;;;
883;C;1001574314;N;N;N;N;N;;;
883;C;1001578064;N;N;N;Y;N;;;
883;C;1001583237;N;N;N;N;N;;;
883;C;1001590275;N;N;N;N;N;;;
883;C;1001591054;N;N;N;N;N;;;
883;C;1001592053;N;N;N;N;N;;;
883;C;1001592671;N;N;N;Y;N;;;
883;C;1001598565;N;N;N;N;N;;;
883;C;1001600042;N;N;N;N;N;;;
883;C;1001600110;N;N;N;N;N;;;
883;C;1001600330;N;N;N;N;N;;;
883;C;1001600440;N;N;N;Y;N;;;
883;C;1001600848;N;N;N;N;N;;;
883;C;1001600880;N;N;N;Y;N;;;
883;C;1001600903;N;N;N;Y;N;;;
883;C;1001601151;N;N;N;N;N;;;
883;C;1001601245;N;N;N;N;N;;;
883;C;1001601397;N;N;N;N;N;;;
883;C;1001601546;N;N;N;N;N;;;
883;C;1001602066;N;N;N;N;N;;;
883;C;1001602176;N;N;N;Y;N;;;
883;C;1001602299;N;N;N;Y;N;;;
883;C;1001602684;N;N;N;N;N;;;
883;C;1001603256;N;N;N;N;N;;;
883;C;1001603418;N;N;N;N;N;;;
883;C;1001603683;N;N;N;Y;N;;;
883;C;1001604158;N;N;N;N;N;;;
883;C;1001604886;N;N;N;Y;N;;;
883;C;1001607252;N;N;N;N;N;;;
883;C;1001612111;N;N;N;N;N;;;
883;C;1001613479;N;N;N;N;N;;;
883;C;1001613880;N;N;N;Y;N;;;
883;C;1001613987;N;N;N;N;N;;;
883;C;1001620394;N;N;N;Y;N;;;
883;C;1001628998;N;N;N;Y;N;;;
883;C;1001634869;N;N;N;N;N;;;
883;C;1001637222;N;N;N;N;N;;;
883;C;1001649906;N;N;N;Y;N;;;
883;C;1001650047;N;N;N;Y;N;;;
883;C;1001650063;N;N;N;N;N;;;
883;C;1001650157;N;N;N;Y;N;;;
883;C;1001650416;N;N;N;N;N;;;
883;C;1001650539;N;N;N;N;N;;;
883;C;1001650704;N;N;N;N;N;;;
883;C;1001651486;N;N;N;N;N;;;
883;C;1001651567;N;N;N;N;N;;;
883;C;1001651635;N;N;N;N;N;;;
883;C;1001651758;N;N;N;N;N;;;
883;C;1001652126;N;N;N;Y;N;;;
883;C;1001652508;N;N;N;Y;N;;;
883;C;1001652618;N;N;N;Y;N;;;
883;C;1001653206;N;N;N;N;N;;;
883;C;1001653293;N;N;N;Y;N;;;
883;C;1001653507;N;N;N;N;N;;;
883;C;1001654768;N;N;N;Y;N;;;
883;C;1001658450;N;N;N;Y;N;;;
883;C;1001661719;N;N;N;N;N;;;
883;C;1001662653;N;N;N;Y;N;;;
883;C;1001663283;N;N;N;N;N;;;
883;C;1001665265;N;N;N;Y;N;;;
883;C;1001672685;N;N;N;N;N;;;
883;C;1001681456;N;N;N;Y;N;;;
883;C;1001681582;N;N;N;N;N;;;
883;C;1001694045;N;N;N;N;N;;;
883;C;1001695950;N;N;N;N;N;;;
883;C;1001700308;N;N;N;N;N;;;
883;C;1001700421;N;N;N;N;N;;;
883;C;1001700609;N;N;N;N;N;;;
883;C;1001700638;N;N;N;N;N;;;
883;C;1001700667;N;N;N;N;N;;;
883;C;1001700874;N;N;N;Y;N;;;
883;C;1001701093;N;N;N;N;N;;;
883;C;1001701190;N;N;N;N;N;;;
883;C;1001701349;N;N;N;N;N;;;
883;C;1001701394;N;N;N;N;N;;;
883;C;1001701828;N;N;N;N;N;;;
883;C;1001701941;N;N;N;Y;N;;;
883;C;1001702241;N;N;N;N;N;;;
883;C;1001702652;N;N;N;Y;N;;;
883;C;1001702665;N;N;N;Y;N;;;
883;C;1001702678;N;N;N;Y;N;;;
883;C;1001702681;N;N;N;N;N;;;
883;C;1001703172;N;N;N;N;N;;;
883;C;1001703240;N;N;N;Y;N;;;
883;C;1001703444;N;N;N;N;N;;;
883;C;1001703981;N;N;N;Y;N;;;
883;C;1001704553;N;N;N;N;N;;;
883;C;1001704647;N;N;N;N;N;;;
883;C;1001704812;N;N;N;Y;N;;;
883;C;1001705086;N;N;N;N;N;;;
883;C;1001713748;N;N;N;N;N;;;
883;C;1001714226;N;N;N;N;N;;;
883;C;1001721484;N;N;N;Y;N;;;
883;C;1001725846;N;N;N;Y;N;;;
883;C;1001731115;N;N;N;N;N;;;
883;C;1001735182;N;N;N;N;N;;;
883;C;1001736301;N;N;N;N;N;;;
883;C;1001736534;N;N;N;N;N;;;
883;C;1001741862;N;N;N;N;N;;;
883;C;1001742955;N;N;N;N;N;;;
883;C;1001744717;N;N;N;N;N;;;
883;C;1001747691;N;N;N;N;N;;;
883;C;1001750426;N;N;N;N;N;;;
883;C;1001750507;N;N;N;Y;N;;;
883;C;1001751072;N;N;N;N;N;;;
883;C;1001751315;N;N;N;N;N;;;
883;C;1001751425;N;N;N;Y;N;;;
883;C;1001752576;N;N;N;N;N;;;
883;C;1001752589;N;N;N;Y;N;;;
883;C;1001753009;N;N;N;Y;N;;;
883;C;1001753229;N;N;N;Y;N;;;
883;C;1001753326;N;N;N;Y;N;;;
883;C;1001753465;N;N;N;Y;N;;;
883;C;1001753575;N;N;N;N;N;;;
883;C;1001753630;N;N;N;N;N;;;
883;C;1001753957;N;N;N;Y;N;;;
883;C;1001754147;N;N;N;Y;N;;;
883;C;1001754273;N;N;N;N;N;;;
883;C;1001754532;N;N;N;N;N;;;
883;C;1001754587;N;N;N;Y;N;;;
883;C;1001756378;N;N;N;Y;N;;;
883;C;1001763604;N;N;N;Y;N;;;
883;C;1001766575;N;N;N;Y;N;;;
883;C;1001766834;N;N;N;Y;N;;;
883;C;1001769093;N;N;N;N;N;;;
883;C;1001769242;N;N;N;Y;N;;;
883;C;1001777959;N;N;N;N;N;;;
883;C;1001783354;N;N;N;N;N;;;
883;C;1001783820;N;N;N;N;N;;;
883;C;1001788715;N;N;N;N;N;;;
883;C;1001788919;N;N;N;Y;N;;;
883;C;1001789086;N;N;N;Y;N;;;
883;C;1001793797;N;N;N;Y;N;;;
883;C;1001793991;N;N;N;N;N;;;
883;C;1001794424;N;N;N;N;N;;;
883;C;1001794754;N;N;N;N;N;;;
883;C;1001800321;N;N;N;N;N;;;
883;C;1001800444;N;N;N;Y;N;;;
883;C;1001801074;N;N;N;N;N;;;
883;C;1001801197;N;N;N;N;N;;;
883;C;1001801333;N;N;N;N;N;;;
883;C;1001801485;N;N;N;Y;N;;;
883;C;1001802316;N;N;N;N;N;;;
883;C;1001802785;N;N;N;N;N;;;
883;C;1001803674;N;N;N;Y;N;;;
883;C;1001803810;N;N;N;N;N;;;
883;C;1001804178;N;N;N;Y;N;;;
883;C;1001804217;N;N;N;Y;N;;;
883;C;1001804563;N;N;N;N;N;;;
883;C;1001804628;N;N;N;N;N;;;
883;C;1001805287;N;N;N;N;N;;;
883;C;1001814498;N;N;N;N;N;;;
883;C;1001817233;N;N;N;Y;N;;;
883;C;1001817482;N;N;N;N;N;;;
883;C;1001821876;N;N;N;N;N;;;
883;C;1001824019;N;N;N;N;N;;;
883;C;1001826198;N;N;N;N;N;;;
883;C;1001829218;N;N;N;N;N;;;
883;C;1001829344;N;N;N;N;N;;;
883;C;1001833563;N;N;N;N;N;;;
883;C;1001844895;N;N;N;Y;N;;;
883;C;1001848325;N;N;N;N;N;;;
883;C;1001849353;N;N;N;Y;N;;;
883;C;1001850245;N;N;N;N;N;;;
883;C;1001850313;N;N;N;Y;N;;;
883;C;1001850410;N;N;N;N;N;;;
883;C;1001850465;N;N;N;Y;N;;;
883;C;1001850591;N;N;N;N;N;;;
883;C;1001850614;N;N;N;N;N;;;
883;C;1001850753;N;N;N;N;N;;;
883;C;1001850818;N;N;N;N;N;;;
883;C;1001851105;N;N;N;N;N;;;
883;C;1001851202;N;N;N;Y;N;;;
883;C;1001851215;N;N;N;Y;N;;;
883;C;1001851862;N;N;N;N;N;;;
883;C;1001851985;N;N;N;Y;N;;;
883;C;1001852421;N;N;N;N;N;;;
883;C;1001852531;N;N;N;N;N;;;
883;C;1001852557;N;N;N;N;N;;;
883;C;1001852573;N;N;N;Y;N;;;
